session_id,unit_id,phase,label,created_at,updated_at
bb906bfc-3f63-483f-9cc9-01e5c012c071,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:15:53.165Z,2026-03-24T06:15:53.165Z
bb906bfc-3f63-483f-9cc9-01e5c012c071,essay0001_sentence05,normal,EVALUATION,2026-03-24T06:15:56.356Z,2026-03-24T06:15:56.356Z
bb906bfc-3f63-483f-9cc9-01e5c012c071,essay0002_sentence01,normal,EVALUATION,2026-03-24T06:16:08.562Z,2026-03-24T06:16:08.562Z
bb906bfc-3f63-483f-9cc9-01e5c012c071,essay0002_sentence02,normal,EVALUATION,2026-03-24T06:16:11.501Z,2026-03-24T06:16:11.501Z
bb906bfc-3f63-483f-9cc9-01e5c012c071,essay0002_sentence03,normal,APPLICATION,2026-03-24T06:16:15.183Z,2026-03-24T06:16:15.183Z
bb906bfc-3f63-483f-9cc9-01e5c012c071,essay0002_sentence04,normal,APPLICATION,2026-03-24T06:16:18.139Z,2026-03-24T06:16:18.139Z
bb906bfc-3f63-483f-9cc9-01e5c012c071,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:16:21.446Z,2026-03-24T06:16:21.446Z
bb906bfc-3f63-483f-9cc9-01e5c012c071,essay0003_sentence01,normal,APPLICATION,2026-03-24T06:16:33.035Z,2026-03-24T06:16:33.035Z
bb906bfc-3f63-483f-9cc9-01e5c012c071,essay0003_sentence02,normal,APPLICATION,2026-03-24T06:16:37.647Z,2026-03-24T06:16:37.647Z
bb906bfc-3f63-483f-9cc9-01e5c012c071,essay0003_sentence03,normal,APPLICATION,2026-03-24T06:16:40.859Z,2026-03-24T06:16:40.859Z
bb906bfc-3f63-483f-9cc9-01e5c012c071,essay0003_sentence04,normal,EVALUATION,2026-03-24T06:16:45.231Z,2026-03-24T06:16:45.231Z
bb906bfc-3f63-483f-9cc9-01e5c012c071,essay0003_sentence05,normal,EVALUATION,2026-03-24T06:16:48.803Z,2026-03-24T06:16:48.803Z
c59b4fe7-6bc4-45d3-be0d-6a9928077a4b,essay0001_sentence01,normal,EVALUATION,2026-03-24T07:13:39.402Z,2026-03-24T07:13:39.402Z
c59b4fe7-6bc4-45d3-be0d-6a9928077a4b,essay0001_sentence02,normal,EVALUATION,2026-03-24T07:13:40.282Z,2026-03-24T07:13:40.282Z
c59b4fe7-6bc4-45d3-be0d-6a9928077a4b,essay0001_sentence03,normal,APPLICATION,2026-03-24T07:13:41.138Z,2026-03-24T07:13:41.138Z
c59b4fe7-6bc4-45d3-be0d-6a9928077a4b,essay0001_sentence04,normal,EVALUATION,2026-03-24T07:13:41.908Z,2026-03-24T07:13:41.908Z
c59b4fe7-6bc4-45d3-be0d-6a9928077a4b,essay0001_sentence05,normal,APPLICATION,2026-03-24T07:13:42.621Z,2026-03-24T07:13:42.621Z
c59b4fe7-6bc4-45d3-be0d-6a9928077a4b,essay0002_sentence01,normal,EXPLANATION,2026-03-24T07:13:46.676Z,2026-03-24T07:13:46.676Z
c59b4fe7-6bc4-45d3-be0d-6a9928077a4b,essay0002_sentence02,normal,EVALUATION,2026-03-24T07:13:48.563Z,2026-03-24T07:13:48.563Z
c59b4fe7-6bc4-45d3-be0d-6a9928077a4b,essay0002_sentence03,normal,APPLICATION,2026-03-24T07:13:49.740Z,2026-03-24T07:13:49.740Z
c59b4fe7-6bc4-45d3-be0d-6a9928077a4b,essay0002_sentence04,normal,EVALUATION,2026-03-24T07:13:50.923Z,2026-03-24T07:13:50.923Z
c59b4fe7-6bc4-45d3-be0d-6a9928077a4b,essay0002_sentence05,normal,APPLICATION,2026-03-24T07:13:52.101Z,2026-03-24T07:13:52.101Z
c59b4fe7-6bc4-45d3-be0d-6a9928077a4b,essay0003_sentence01,normal,EVALUATION,2026-03-24T07:13:58.041Z,2026-03-24T07:13:58.041Z
c59b4fe7-6bc4-45d3-be0d-6a9928077a4b,essay0003_sentence02,normal,APPLICATION,2026-03-24T07:13:58.874Z,2026-03-24T07:13:58.874Z
c59b4fe7-6bc4-45d3-be0d-6a9928077a4b,essay0003_sentence03,normal,RESPONSIBILITY,2026-03-24T07:13:59.594Z,2026-03-24T07:13:59.594Z
c59b4fe7-6bc4-45d3-be0d-6a9928077a4b,essay0003_sentence04,normal,EVALUATION,2026-03-24T07:14:00.409Z,2026-03-24T07:14:00.409Z
c59b4fe7-6bc4-45d3-be0d-6a9928077a4b,essay0003_sentence05,normal,APPLICATION,2026-03-24T07:14:01.041Z,2026-03-24T07:14:01.041Z
c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:13:19.611Z,2026-03-24T07:13:19.611Z
c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,essay0001_sentence02,normal,EXPLANATION,2026-03-24T07:13:29.270Z,2026-03-24T07:13:29.270Z
c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,essay0001_sentence03,normal,APPLICATION,2026-03-24T07:13:33.028Z,2026-03-24T07:13:33.028Z
c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,essay0001_sentence04,normal,EVALUATION,2026-03-24T07:13:38.408Z,2026-03-24T07:13:38.408Z
c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,essay0001_sentence05,normal,IMPLICATION,2026-03-24T07:14:10.548Z,2026-03-24T07:14:10.548Z
c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,essay0002_sentence01,normal,EXPLANATION,2026-03-24T07:14:20.618Z,2026-03-24T07:14:20.618Z
c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,essay0002_sentence02,normal,EVALUATION,2026-03-24T07:15:00.385Z,2026-03-24T07:15:00.385Z
c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,essay0002_sentence03,normal,EVALUATION,2026-03-24T07:15:01.198Z,2026-03-24T07:15:01.198Z
c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,essay0002_sentence04,normal,EVALUATION,2026-03-24T07:15:01.721Z,2026-03-24T07:15:01.721Z
c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,essay0002_sentence05,normal,EVALUATION,2026-03-24T07:15:02.578Z,2026-03-24T07:15:02.578Z
c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,essay0003_sentence01,normal,APPLICATION,2026-03-24T07:15:07.727Z,2026-03-24T07:15:07.727Z
c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,essay0003_sentence02,normal,APPLICATION,2026-03-24T07:15:08.465Z,2026-03-24T07:15:08.465Z
c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,essay0003_sentence03,normal,APPLICATION,2026-03-24T07:15:09.711Z,2026-03-24T07:15:09.711Z
c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,essay0003_sentence04,normal,APPLICATION,2026-03-24T07:15:10.443Z,2026-03-24T07:15:10.443Z
c70e5be2-b601-4eb6-99bd-6d7e998e7c0b,essay0003_sentence05,normal,EVALUATION,2026-03-24T07:15:11.583Z,2026-03-24T07:15:11.583Z
c716df01-ff8e-43fe-ae4c-09745841029f,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:10:51.056Z,2026-03-24T07:10:51.056Z
c716df01-ff8e-43fe-ae4c-09745841029f,essay0001_sentence02,normal,APPLICATION,2026-03-24T07:10:55.619Z,2026-03-24T07:10:55.619Z
c716df01-ff8e-43fe-ae4c-09745841029f,essay0001_sentence03,normal,APPLICATION,2026-03-24T07:10:58.644Z,2026-03-24T07:10:58.644Z
c716df01-ff8e-43fe-ae4c-09745841029f,essay0001_sentence04,normal,RESPONSIBILITY,2026-03-24T07:11:14.374Z,2026-03-24T07:11:14.374Z
c716df01-ff8e-43fe-ae4c-09745841029f,essay0001_sentence05,normal,IMPLICATION,2026-03-24T07:11:16.393Z,2026-03-24T07:11:16.393Z
c716df01-ff8e-43fe-ae4c-09745841029f,essay0002_sentence01,normal,EXPLANATION,2026-03-24T07:12:16.685Z,2026-03-24T07:12:16.685Z
c716df01-ff8e-43fe-ae4c-09745841029f,essay0002_sentence02,normal,EVALUATION,2026-03-24T07:13:22.592Z,2026-03-24T07:13:22.592Z
c716df01-ff8e-43fe-ae4c-09745841029f,essay0002_sentence03,normal,RESPONSIBILITY,2026-03-24T07:13:25.541Z,2026-03-24T07:13:25.541Z
c716df01-ff8e-43fe-ae4c-09745841029f,essay0002_sentence04,normal,IMPLICATION,2026-03-24T07:13:28.318Z,2026-03-24T07:13:28.318Z
c716df01-ff8e-43fe-ae4c-09745841029f,essay0002_sentence05,normal,APPLICATION,2026-03-24T07:13:29.565Z,2026-03-24T07:13:29.565Z
c716df01-ff8e-43fe-ae4c-09745841029f,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T07:13:50.312Z,2026-03-24T07:13:50.312Z
c716df01-ff8e-43fe-ae4c-09745841029f,essay0003_sentence02,normal,IMPLICATION,2026-03-24T07:13:53.405Z,2026-03-24T07:13:53.405Z
c716df01-ff8e-43fe-ae4c-09745841029f,essay0003_sentence03,normal,EXPLANATION,2026-03-24T07:13:55.776Z,2026-03-24T07:13:55.776Z
c716df01-ff8e-43fe-ae4c-09745841029f,essay0003_sentence04,normal,APPLICATION,2026-03-24T07:13:59.834Z,2026-03-24T07:13:59.834Z
c716df01-ff8e-43fe-ae4c-09745841029f,essay0003_sentence05,normal,IMPLICATION,2026-03-24T07:14:02.517Z,2026-03-24T07:14:02.517Z
cc276354-92fd-437f-b288-0d67aee94258,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:15:40.210Z,2026-03-24T07:15:40.210Z
cc276354-92fd-437f-b288-0d67aee94258,essay0001_sentence02,normal,APPLICATION,2026-03-24T07:16:07.342Z,2026-03-24T07:16:07.342Z
cc276354-92fd-437f-b288-0d67aee94258,essay0001_sentence03,normal,APPLICATION,2026-03-24T07:16:11.927Z,2026-03-24T07:16:11.927Z
cc276354-92fd-437f-b288-0d67aee94258,essay0001_sentence04,normal,EVALUATION,2026-03-24T07:16:27.442Z,2026-03-24T07:16:27.442Z
cc276354-92fd-437f-b288-0d67aee94258,essay0001_sentence05,normal,IMPLICATION,2026-03-24T07:16:34.722Z,2026-03-24T07:16:34.722Z
cc276354-92fd-437f-b288-0d67aee94258,essay0002_sentence01,normal,EXPLANATION,2026-03-24T07:16:47.920Z,2026-03-24T07:16:47.920Z
cc276354-92fd-437f-b288-0d67aee94258,essay0002_sentence02,normal,EXPLANATION,2026-03-24T07:16:51.705Z,2026-03-24T07:16:51.705Z
cc276354-92fd-437f-b288-0d67aee94258,essay0002_sentence03,normal,EVALUATION,2026-03-24T07:16:57.034Z,2026-03-24T07:16:57.034Z
cc276354-92fd-437f-b288-0d67aee94258,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T07:17:01.208Z,2026-03-24T07:17:01.208Z
cc276354-92fd-437f-b288-0d67aee94258,essay0002_sentence05,normal,APPLICATION,2026-03-24T07:17:05.161Z,2026-03-24T07:17:05.161Z
cc276354-92fd-437f-b288-0d67aee94258,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T07:17:16.232Z,2026-03-24T07:17:16.232Z
cc276354-92fd-437f-b288-0d67aee94258,essay0003_sentence02,normal,EVALUATION,2026-03-24T07:17:20.390Z,2026-03-24T07:17:20.390Z
cc276354-92fd-437f-b288-0d67aee94258,essay0003_sentence03,normal,EXPLANATION,2026-03-24T07:17:24.094Z,2026-03-24T07:17:24.094Z
cc276354-92fd-437f-b288-0d67aee94258,essay0003_sentence04,normal,RESPONSIBILITY,2026-03-24T07:17:33.439Z,2026-03-24T07:17:33.439Z
cc276354-92fd-437f-b288-0d67aee94258,essay0003_sentence05,normal,IMPLICATION,2026-03-24T07:17:37.633Z,2026-03-24T07:17:37.633Z
ce7f1d00-5429-4c2d-8e97-3d08840f31a3,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:42.113Z,2026-03-24T06:50:42.113Z
ce7f1d00-5429-4c2d-8e97-3d08840f31a3,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:51:11.566Z,2026-03-24T06:51:11.566Z
ce7f1d00-5429-4c2d-8e97-3d08840f31a3,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:51:14.119Z,2026-03-24T06:51:14.119Z
ce7f1d00-5429-4c2d-8e97-3d08840f31a3,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:51:17.931Z,2026-03-24T06:51:17.931Z
ce7f1d00-5429-4c2d-8e97-3d08840f31a3,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:51:31.937Z,2026-03-24T06:51:31.937Z
ce7f1d00-5429-4c2d-8e97-3d08840f31a3,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:51:49.474Z,2026-03-24T06:51:49.474Z
ce7f1d00-5429-4c2d-8e97-3d08840f31a3,essay0002_sentence02,normal,EVALUATION,2026-03-24T06:52:06.769Z,2026-03-24T06:52:06.769Z
ce7f1d00-5429-4c2d-8e97-3d08840f31a3,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:52:10.936Z,2026-03-24T06:52:10.936Z
ce7f1d00-5429-4c2d-8e97-3d08840f31a3,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:52:13.971Z,2026-03-24T06:52:13.971Z
ce7f1d00-5429-4c2d-8e97-3d08840f31a3,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:52:21.680Z,2026-03-24T06:52:21.680Z
ce7f1d00-5429-4c2d-8e97-3d08840f31a3,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:52:43.320Z,2026-03-24T06:52:43.320Z
ce7f1d00-5429-4c2d-8e97-3d08840f31a3,essay0003_sentence02,normal,EVALUATION,2026-03-24T06:52:50.611Z,2026-03-24T06:52:50.611Z
ce7f1d00-5429-4c2d-8e97-3d08840f31a3,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:52:53.181Z,2026-03-24T06:52:53.181Z
ce7f1d00-5429-4c2d-8e97-3d08840f31a3,essay0003_sentence04,normal,EXPLANATION,2026-03-24T06:52:56.561Z,2026-03-24T06:52:56.561Z
ce7f1d00-5429-4c2d-8e97-3d08840f31a3,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:53:00.392Z,2026-03-24T06:53:00.392Z
d0c03a15-0b20-4be1-9e50-6e0cf7f87099,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:19.102Z,2026-03-24T06:50:19.102Z
d0c03a15-0b20-4be1-9e50-6e0cf7f87099,essay0001_sentence02,normal,RESPONSIBILITY,2026-03-24T06:50:41.358Z,2026-03-24T06:50:41.358Z
d0c03a15-0b20-4be1-9e50-6e0cf7f87099,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:50:56.674Z,2026-03-24T06:50:56.674Z
d0c03a15-0b20-4be1-9e50-6e0cf7f87099,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:51:04.575Z,2026-03-24T06:51:04.575Z
d0c03a15-0b20-4be1-9e50-6e0cf7f87099,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:51:12.373Z,2026-03-24T06:51:12.373Z
d0c03a15-0b20-4be1-9e50-6e0cf7f87099,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:51:28.389Z,2026-03-24T06:51:28.389Z
d0c03a15-0b20-4be1-9e50-6e0cf7f87099,essay0002_sentence02,normal,EVALUATION,2026-03-24T06:51:32.559Z,2026-03-24T06:51:32.559Z
d0c03a15-0b20-4be1-9e50-6e0cf7f87099,essay0002_sentence03,normal,RESPONSIBILITY,2026-03-24T06:51:34.474Z,2026-03-24T06:51:34.474Z
d0c03a15-0b20-4be1-9e50-6e0cf7f87099,essay0002_sentence04,normal,APPLICATION,2026-03-24T06:51:35.805Z,2026-03-24T06:51:35.805Z
d0c03a15-0b20-4be1-9e50-6e0cf7f87099,essay0002_sentence05,normal,IMPLICATION,2026-03-24T06:51:37.376Z,2026-03-24T06:51:37.376Z
d0c03a15-0b20-4be1-9e50-6e0cf7f87099,essay0003_sentence01,normal,EXPLANATION,2026-03-24T06:51:43.488Z,2026-03-24T06:51:43.488Z
d0c03a15-0b20-4be1-9e50-6e0cf7f87099,essay0003_sentence02,normal,EVALUATION,2026-03-24T06:51:45.044Z,2026-03-24T06:51:45.044Z
d0c03a15-0b20-4be1-9e50-6e0cf7f87099,essay0003_sentence03,normal,RESPONSIBILITY,2026-03-24T06:51:46.347Z,2026-03-24T06:51:46.347Z
d0c03a15-0b20-4be1-9e50-6e0cf7f87099,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:51:47.562Z,2026-03-24T06:51:47.562Z
d0c03a15-0b20-4be1-9e50-6e0cf7f87099,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:51:48.880Z,2026-03-24T06:51:48.880Z
d27f2015-39f2-4cc9-8f15-38751e8678c5,essay0001_sentence01,normal,EVALUATION,2026-03-24T06:54:36.552Z,2026-03-24T06:54:36.552Z
d27f2015-39f2-4cc9-8f15-38751e8678c5,essay0001_sentence02,normal,APPLICATION,2026-03-24T06:55:02.206Z,2026-03-24T06:55:02.206Z
d27f2015-39f2-4cc9-8f15-38751e8678c5,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:55:46.467Z,2026-03-24T06:55:46.467Z
d27f2015-39f2-4cc9-8f15-38751e8678c5,essay0001_sentence04,normal,EXPLANATION,2026-03-24T06:56:02.713Z,2026-03-24T06:56:02.713Z
d27f2015-39f2-4cc9-8f15-38751e8678c5,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:56:07.049Z,2026-03-24T06:56:07.049Z
d295e0a1-1461-46ed-9293-648b8936cf05,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:13:13.312Z,2026-03-24T07:13:13.312Z
d295e0a1-1461-46ed-9293-648b8936cf05,essay0001_sentence02,normal,EXPLANATION,2026-03-24T07:13:17.845Z,2026-03-24T07:13:17.845Z
d295e0a1-1461-46ed-9293-648b8936cf05,essay0001_sentence03,normal,APPLICATION,2026-03-24T07:13:20.771Z,2026-03-24T07:13:20.771Z
d295e0a1-1461-46ed-9293-648b8936cf05,essay0001_sentence04,normal,EVALUATION,2026-03-24T07:13:22.665Z,2026-03-24T07:13:22.665Z
d295e0a1-1461-46ed-9293-648b8936cf05,essay0001_sentence05,normal,IMPLICATION,2026-03-24T07:13:24.871Z,2026-03-24T07:13:24.871Z
d295e0a1-1461-46ed-9293-648b8936cf05,essay0002_sentence01,normal,EXPLANATION,2026-03-24T07:13:47.761Z,2026-03-24T07:13:47.761Z
d295e0a1-1461-46ed-9293-648b8936cf05,essay0002_sentence02,normal,EXPLANATION,2026-03-24T07:13:58.314Z,2026-03-24T07:13:58.314Z
d295e0a1-1461-46ed-9293-648b8936cf05,essay0002_sentence03,normal,APPLICATION,2026-03-24T07:14:08.760Z,2026-03-24T07:14:08.760Z
d295e0a1-1461-46ed-9293-648b8936cf05,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T07:14:13.168Z,2026-03-24T07:14:13.168Z
d295e0a1-1461-46ed-9293-648b8936cf05,essay0002_sentence05,normal,APPLICATION,2026-03-24T07:14:14.875Z,2026-03-24T07:14:14.875Z
d295e0a1-1461-46ed-9293-648b8936cf05,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T07:14:40.385Z,2026-03-24T07:14:40.385Z
d295e0a1-1461-46ed-9293-648b8936cf05,essay0003_sentence02,normal,EVALUATION,2026-03-24T07:14:51.106Z,2026-03-24T07:14:51.106Z
d295e0a1-1461-46ed-9293-648b8936cf05,essay0003_sentence03,normal,EXPLANATION,2026-03-24T07:14:56.416Z,2026-03-24T07:14:56.416Z
d295e0a1-1461-46ed-9293-648b8936cf05,essay0003_sentence04,normal,APPLICATION,2026-03-24T07:14:59.123Z,2026-03-24T07:14:59.123Z
d295e0a1-1461-46ed-9293-648b8936cf05,essay0003_sentence05,normal,IMPLICATION,2026-03-24T07:15:00.691Z,2026-03-24T07:15:00.691Z
d410c4b2-abee-4160-8269-1cfaa8679b2a,essay0001_sentence01,normal,APPLICATION,2026-03-24T07:13:43.215Z,2026-03-24T07:13:43.215Z
d410c4b2-abee-4160-8269-1cfaa8679b2a,essay0001_sentence02,normal,APPLICATION,2026-03-24T07:13:44.208Z,2026-03-24T07:13:44.208Z
d410c4b2-abee-4160-8269-1cfaa8679b2a,essay0001_sentence03,normal,APPLICATION,2026-03-24T07:13:45.252Z,2026-03-24T07:13:45.252Z
d410c4b2-abee-4160-8269-1cfaa8679b2a,essay0001_sentence04,normal,APPLICATION,2026-03-24T07:13:46.185Z,2026-03-24T07:13:46.185Z
d410c4b2-abee-4160-8269-1cfaa8679b2a,essay0001_sentence05,normal,APPLICATION,2026-03-24T07:13:47.153Z,2026-03-24T07:13:47.153Z
d410c4b2-abee-4160-8269-1cfaa8679b2a,essay0002_sentence01,normal,EVALUATION,2026-03-24T07:13:51.456Z,2026-03-24T07:13:51.456Z
d410c4b2-abee-4160-8269-1cfaa8679b2a,essay0002_sentence02,normal,IMPLICATION,2026-03-24T07:13:52.885Z,2026-03-24T07:13:52.885Z
d410c4b2-abee-4160-8269-1cfaa8679b2a,essay0002_sentence03,normal,APPLICATION,2026-03-24T07:13:54.037Z,2026-03-24T07:13:54.037Z
d410c4b2-abee-4160-8269-1cfaa8679b2a,essay0002_sentence04,normal,APPLICATION,2026-03-24T07:13:55.396Z,2026-03-24T07:13:55.396Z
d410c4b2-abee-4160-8269-1cfaa8679b2a,essay0002_sentence05,normal,APPLICATION,2026-03-24T07:13:56.383Z,2026-03-24T07:13:56.383Z
d410c4b2-abee-4160-8269-1cfaa8679b2a,essay0003_sentence01,normal,EVALUATION,2026-03-24T07:14:02.266Z,2026-03-24T07:14:02.266Z
d410c4b2-abee-4160-8269-1cfaa8679b2a,essay0003_sentence02,normal,EVALUATION,2026-03-24T07:14:03.328Z,2026-03-24T07:14:03.328Z
d410c4b2-abee-4160-8269-1cfaa8679b2a,essay0003_sentence03,normal,EVALUATION,2026-03-24T07:14:04.330Z,2026-03-24T07:14:04.330Z
d410c4b2-abee-4160-8269-1cfaa8679b2a,essay0003_sentence04,normal,APPLICATION,2026-03-24T07:14:07.769Z,2026-03-24T07:14:07.769Z
d410c4b2-abee-4160-8269-1cfaa8679b2a,essay0003_sentence05,normal,APPLICATION,2026-03-24T07:14:08.873Z,2026-03-24T07:14:08.873Z
d5fa2e44-89d8-4bb5-91af-f69c44548baf,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:32.130Z,2026-03-24T06:50:32.130Z
d5fa2e44-89d8-4bb5-91af-f69c44548baf,essay0001_sentence02,normal,APPLICATION,2026-03-24T06:50:51.737Z,2026-03-24T06:50:51.737Z
d5fa2e44-89d8-4bb5-91af-f69c44548baf,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:51:02.867Z,2026-03-24T06:51:02.867Z
d5fa2e44-89d8-4bb5-91af-f69c44548baf,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:51:15.754Z,2026-03-24T06:51:15.754Z
d5fa2e44-89d8-4bb5-91af-f69c44548baf,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:51:31.897Z,2026-03-24T06:51:31.897Z
d5fa2e44-89d8-4bb5-91af-f69c44548baf,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:51:59.699Z,2026-03-24T06:51:59.699Z
d5fa2e44-89d8-4bb5-91af-f69c44548baf,essay0002_sentence02,normal,EXPLANATION,2026-03-24T06:52:32.144Z,2026-03-24T06:52:32.144Z
d5fa2e44-89d8-4bb5-91af-f69c44548baf,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:52:41.566Z,2026-03-24T06:52:41.566Z
d5fa2e44-89d8-4bb5-91af-f69c44548baf,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:52:46.544Z,2026-03-24T06:52:46.544Z
d5fa2e44-89d8-4bb5-91af-f69c44548baf,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:52:53.329Z,2026-03-24T06:52:53.329Z
d5fa2e44-89d8-4bb5-91af-f69c44548baf,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:53:07.593Z,2026-03-24T06:53:07.593Z
d5fa2e44-89d8-4bb5-91af-f69c44548baf,essay0003_sentence02,normal,EVALUATION,2026-03-24T06:53:20.982Z,2026-03-24T06:53:20.982Z
d5fa2e44-89d8-4bb5-91af-f69c44548baf,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:53:27.242Z,2026-03-24T06:53:27.242Z
d5fa2e44-89d8-4bb5-91af-f69c44548baf,essay0003_sentence04,normal,RESPONSIBILITY,2026-03-24T06:53:43.254Z,2026-03-24T06:53:43.254Z
d5fa2e44-89d8-4bb5-91af-f69c44548baf,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:54:01.220Z,2026-03-24T06:54:01.220Z
d6f0ba4f-71ea-4257-87bb-62d84c429fa7,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:23.051Z,2026-03-24T06:50:23.051Z
d6f0ba4f-71ea-4257-87bb-62d84c429fa7,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:50:39.010Z,2026-03-24T06:50:39.010Z
d6f0ba4f-71ea-4257-87bb-62d84c429fa7,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:51:13.282Z,2026-03-24T06:51:13.282Z
d6f0ba4f-71ea-4257-87bb-62d84c429fa7,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:51:34.859Z,2026-03-24T06:51:34.859Z
d6f0ba4f-71ea-4257-87bb-62d84c429fa7,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:51:46.174Z,2026-03-24T06:51:46.174Z
d6f0ba4f-71ea-4257-87bb-62d84c429fa7,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:52:14.741Z,2026-03-24T06:52:14.741Z
d6f0ba4f-71ea-4257-87bb-62d84c429fa7,essay0002_sentence02,normal,RESPONSIBILITY,2026-03-24T06:52:38.477Z,2026-03-24T06:52:38.477Z
d6f0ba4f-71ea-4257-87bb-62d84c429fa7,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:52:55.244Z,2026-03-24T06:52:55.244Z
d6f0ba4f-71ea-4257-87bb-62d84c429fa7,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:53:21.147Z,2026-03-24T06:53:21.147Z
d6f0ba4f-71ea-4257-87bb-62d84c429fa7,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:53:42.206Z,2026-03-24T06:53:42.206Z
d6f0ba4f-71ea-4257-87bb-62d84c429fa7,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:54:31.451Z,2026-03-24T06:54:31.451Z
d6f0ba4f-71ea-4257-87bb-62d84c429fa7,essay0003_sentence02,normal,EVALUATION,2026-03-24T06:54:47.694Z,2026-03-24T06:54:47.694Z
d6f0ba4f-71ea-4257-87bb-62d84c429fa7,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:55:05.538Z,2026-03-24T06:55:05.538Z
d6f0ba4f-71ea-4257-87bb-62d84c429fa7,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:55:34.874Z,2026-03-24T06:55:34.874Z
d6f0ba4f-71ea-4257-87bb-62d84c429fa7,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:55:41.551Z,2026-03-24T06:55:41.551Z
db4a19ec-dc9a-4c8c-a255-cec56b6dd049,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:49:39.974Z,2026-03-24T06:49:39.974Z
db4a19ec-dc9a-4c8c-a255-cec56b6dd049,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:50:38.165Z,2026-03-24T06:50:38.165Z
