session_id,unit_id,phase,label,created_at,updated_at
0ca7c1ed-4a79-4c80-b4d5-fbf2062bd997,essay0001_sentence02,normal,EVALUATION,2026-03-23T08:01:13.696Z,2026-03-23T08:01:13.696Z
0ca7c1ed-4a79-4c80-b4d5-fbf2062bd997,essay0001_sentence03,active,IMPLICATION,2026-03-23T08:03:30.137Z,2026-03-23T08:03:30.137Z
0ca7c1ed-4a79-4c80-b4d5-fbf2062bd997,essay0001_sentence03,normal,APPLICATION,2026-03-23T08:01:16.632Z,2026-03-23T08:01:16.632Z
0ca7c1ed-4a79-4c80-b4d5-fbf2062bd997,essay0001_sentence04,active,EXPLANATION,2026-03-23T08:03:32.914Z,2026-03-23T08:03:32.914Z
0ca7c1ed-4a79-4c80-b4d5-fbf2062bd997,essay0001_sentence04,normal,EVALUATION,2026-03-23T08:01:19.403Z,2026-03-23T08:01:19.403Z
0ca7c1ed-4a79-4c80-b4d5-fbf2062bd997,essay0001_sentence05,active,APPLICATION,2026-03-23T08:03:35.349Z,2026-03-23T08:03:35.349Z
0ca7c1ed-4a79-4c80-b4d5-fbf2062bd997,essay0001_sentence05,normal,RESPONSIBILITY,2026-03-23T08:01:22.214Z,2026-03-23T08:01:22.214Z
0ca7c1ed-4a79-4c80-b4d5-fbf2062bd997,essay0002_sentence01,normal,RESPONSIBILITY,2026-03-23T08:01:25.357Z,2026-03-23T08:01:25.357Z
0ca7c1ed-4a79-4c80-b4d5-fbf2062bd997,essay0002_sentence02,normal,EVALUATION,2026-03-23T08:01:28.262Z,2026-03-23T08:01:28.262Z
0ca7c1ed-4a79-4c80-b4d5-fbf2062bd997,essay0002_sentence03,normal,EXPLANATION,2026-03-23T08:01:31.086Z,2026-03-23T08:01:31.086Z
0ca7c1ed-4a79-4c80-b4d5-fbf2062bd997,essay0002_sentence04,normal,EVALUATION,2026-03-23T08:01:33.949Z,2026-03-23T08:01:33.949Z
0ca7c1ed-4a79-4c80-b4d5-fbf2062bd997,essay0002_sentence05,normal,APPLICATION,2026-03-23T08:01:36.868Z,2026-03-23T08:01:36.868Z
0ca7c1ed-4a79-4c80-b4d5-fbf2062bd997,essay0003_sentence01,normal,EVALUATION,2026-03-23T08:01:39.577Z,2026-03-23T08:01:39.577Z
0ca7c1ed-4a79-4c80-b4d5-fbf2062bd997,essay0003_sentence02,normal,APPLICATION,2026-03-23T08:01:42.260Z,2026-03-23T08:01:42.260Z
0ca7c1ed-4a79-4c80-b4d5-fbf2062bd997,essay0003_sentence03,normal,RESPONSIBILITY,2026-03-23T08:01:45.239Z,2026-03-23T08:01:45.239Z
0ca7c1ed-4a79-4c80-b4d5-fbf2062bd997,essay0003_sentence04,normal,RESPONSIBILITY,2026-03-23T08:01:48.065Z,2026-03-23T08:01:48.065Z
0ca7c1ed-4a79-4c80-b4d5-fbf2062bd997,essay0003_sentence05,normal,EXPLANATION,2026-03-23T08:01:50.878Z,2026-03-23T08:01:50.878Z
0cb5b53c-9358-43ab-9246-f56a94b4b10c,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:10.256Z,2026-03-24T06:50:10.256Z
0cb5b53c-9358-43ab-9246-f56a94b4b10c,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:50:26.527Z,2026-03-24T06:50:26.527Z
0cb5b53c-9358-43ab-9246-f56a94b4b10c,essay0001_sentence03,normal,EXPLANATION,2026-03-24T06:50:31.942Z,2026-03-24T06:50:31.942Z
0cb5b53c-9358-43ab-9246-f56a94b4b10c,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:50:37.708Z,2026-03-24T06:50:37.708Z
0cb5b53c-9358-43ab-9246-f56a94b4b10c,essay0001_sentence05,normal,EVALUATION,2026-03-24T06:50:53.111Z,2026-03-24T06:50:53.111Z
0cb5b53c-9358-43ab-9246-f56a94b4b10c,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:51:03.485Z,2026-03-24T06:51:03.485Z
0cb5b53c-9358-43ab-9246-f56a94b4b10c,essay0002_sentence02,normal,EVALUATION,2026-03-24T06:51:14.961Z,2026-03-24T06:51:14.961Z
0cb5b53c-9358-43ab-9246-f56a94b4b10c,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:51:20.059Z,2026-03-24T06:51:20.059Z
0cb5b53c-9358-43ab-9246-f56a94b4b10c,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:51:30.942Z,2026-03-24T06:51:30.942Z
0cb5b53c-9358-43ab-9246-f56a94b4b10c,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:51:39.793Z,2026-03-24T06:51:39.793Z
0cb5b53c-9358-43ab-9246-f56a94b4b10c,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:51:54.898Z,2026-03-24T06:51:54.898Z
0cb5b53c-9358-43ab-9246-f56a94b4b10c,essay0003_sentence02,normal,EVALUATION,2026-03-24T06:52:13.844Z,2026-03-24T06:52:13.844Z
0cb5b53c-9358-43ab-9246-f56a94b4b10c,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:52:17.186Z,2026-03-24T06:52:17.186Z
0cb5b53c-9358-43ab-9246-f56a94b4b10c,essay0003_sentence04,normal,EXPLANATION,2026-03-24T06:52:38.558Z,2026-03-24T06:52:38.558Z
0cb5b53c-9358-43ab-9246-f56a94b4b10c,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:52:42.347Z,2026-03-24T06:52:42.347Z
0cc61ccf-78e7-4bd0-af36-e1aa18b88bdf,essay0001_sentence01,active,IMPLICATION,2026-03-23T08:03:33.198Z,2026-03-23T08:03:33.198Z
0cc61ccf-78e7-4bd0-af36-e1aa18b88bdf,essay0001_sentence01,normal,IMPLICATION,2026-03-23T08:01:10.845Z,2026-03-23T08:01:10.845Z
0cc61ccf-78e7-4bd0-af36-e1aa18b88bdf,essay0001_sentence02,active,IMPLICATION,2026-03-23T08:03:35.606Z,2026-03-23T08:03:35.606Z
0cc61ccf-78e7-4bd0-af36-e1aa18b88bdf,essay0001_sentence02,normal,APPLICATION,2026-03-23T08:01:17.473Z,2026-03-23T08:01:17.473Z
0cc61ccf-78e7-4bd0-af36-e1aa18b88bdf,essay0001_sentence03,active,EVALUATION,2026-03-23T08:03:37.952Z,2026-03-23T08:03:37.952Z
0cc61ccf-78e7-4bd0-af36-e1aa18b88bdf,essay0001_sentence03,normal,EVALUATION,2026-03-23T08:01:20.185Z,2026-03-23T08:01:20.185Z
0cc61ccf-78e7-4bd0-af36-e1aa18b88bdf,essay0001_sentence04,active,RESPONSIBILITY,2026-03-23T08:03:40.550Z,2026-03-23T08:03:40.550Z
0cc61ccf-78e7-4bd0-af36-e1aa18b88bdf,essay0001_sentence04,normal,EXPLANATION,2026-03-23T08:01:23.073Z,2026-03-23T08:01:23.073Z
0cc61ccf-78e7-4bd0-af36-e1aa18b88bdf,essay0001_sentence05,active,IMPLICATION,2026-03-23T08:03:43.314Z,2026-03-23T08:03:43.314Z
0cc61ccf-78e7-4bd0-af36-e1aa18b88bdf,essay0001_sentence05,normal,EVALUATION,2026-03-23T08:01:25.929Z,2026-03-23T08:01:25.929Z
0cc61ccf-78e7-4bd0-af36-e1aa18b88bdf,essay0002_sentence01,normal,IMPLICATION,2026-03-23T08:01:28.747Z,2026-03-23T08:01:28.747Z
0cc61ccf-78e7-4bd0-af36-e1aa18b88bdf,essay0002_sentence02,normal,APPLICATION,2026-03-23T08:01:31.404Z,2026-03-23T08:01:31.404Z
0cc61ccf-78e7-4bd0-af36-e1aa18b88bdf,essay0002_sentence03,normal,IMPLICATION,2026-03-23T08:01:34.419Z,2026-03-23T08:01:34.419Z
0cc61ccf-78e7-4bd0-af36-e1aa18b88bdf,essay0002_sentence04,normal,APPLICATION,2026-03-23T08:01:37.236Z,2026-03-23T08:01:37.236Z
0cc61ccf-78e7-4bd0-af36-e1aa18b88bdf,essay0002_sentence05,normal,EXPLANATION,2026-03-23T08:01:40.031Z,2026-03-23T08:01:40.031Z
0cc61ccf-78e7-4bd0-af36-e1aa18b88bdf,essay0003_sentence01,normal,APPLICATION,2026-03-23T08:01:43.383Z,2026-03-23T08:01:43.383Z
0cc61ccf-78e7-4bd0-af36-e1aa18b88bdf,essay0003_sentence02,normal,IMPLICATION,2026-03-23T08:01:46.157Z,2026-03-23T08:01:46.157Z
0cc61ccf-78e7-4bd0-af36-e1aa18b88bdf,essay0003_sentence03,normal,EVALUATION,2026-03-23T08:01:49.086Z,2026-03-23T08:01:49.086Z
0cc61ccf-78e7-4bd0-af36-e1aa18b88bdf,essay0003_sentence04,normal,EXPLANATION,2026-03-23T08:01:51.990Z,2026-03-23T08:01:51.990Z
0cc61ccf-78e7-4bd0-af36-e1aa18b88bdf,essay0003_sentence05,normal,APPLICATION,2026-03-23T08:01:54.876Z,2026-03-23T08:01:54.876Z
0d5c3671-4e5b-44c6-a871-3af69c43d1db,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:23.878Z,2026-03-24T06:50:23.878Z
0d5c3671-4e5b-44c6-a871-3af69c43d1db,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:50:44.090Z,2026-03-24T06:50:44.090Z
0d5c3671-4e5b-44c6-a871-3af69c43d1db,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:50:57.269Z,2026-03-24T06:50:57.269Z
0d5c3671-4e5b-44c6-a871-3af69c43d1db,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:51:08.447Z,2026-03-24T06:51:08.447Z
0d5c3671-4e5b-44c6-a871-3af69c43d1db,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:51:16.851Z,2026-03-24T06:51:16.851Z
0d5c3671-4e5b-44c6-a871-3af69c43d1db,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:52:26.356Z,2026-03-24T06:52:26.356Z
0d5c3671-4e5b-44c6-a871-3af69c43d1db,essay0002_sentence02,normal,EXPLANATION,2026-03-24T06:52:55.102Z,2026-03-24T06:52:55.102Z
0d5c3671-4e5b-44c6-a871-3af69c43d1db,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:53:07.770Z,2026-03-24T06:53:07.770Z
0d5c3671-4e5b-44c6-a871-3af69c43d1db,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:53:16.395Z,2026-03-24T06:53:16.395Z
0d5c3671-4e5b-44c6-a871-3af69c43d1db,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:53:22.212Z,2026-03-24T06:53:22.212Z
0d5c3671-4e5b-44c6-a871-3af69c43d1db,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:53:49.242Z,2026-03-24T06:53:49.242Z
0d5c3671-4e5b-44c6-a871-3af69c43d1db,essay0003_sentence02,normal,IMPLICATION,2026-03-24T06:54:08.626Z,2026-03-24T06:54:08.626Z
0d5c3671-4e5b-44c6-a871-3af69c43d1db,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:54:15.071Z,2026-03-24T06:54:15.071Z
0d5c3671-4e5b-44c6-a871-3af69c43d1db,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:54:30.072Z,2026-03-24T06:54:30.072Z
0d5c3671-4e5b-44c6-a871-3af69c43d1db,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:54:36.735Z,2026-03-24T06:54:36.735Z
0d81a57a-8053-4d50-b1c4-7d13c34bd8d5,essay0001_sentence01,active,APPLICATION,2026-03-23T08:03:28.321Z,2026-03-23T08:03:28.321Z
0d81a57a-8053-4d50-b1c4-7d13c34bd8d5,essay0001_sentence01,normal,EXPLANATION,2026-03-23T08:01:11.145Z,2026-03-23T08:01:11.145Z
0d81a57a-8053-4d50-b1c4-7d13c34bd8d5,essay0001_sentence02,active,RESPONSIBILITY,2026-03-23T08:03:30.917Z,2026-03-23T08:03:30.917Z
0d81a57a-8053-4d50-b1c4-7d13c34bd8d5,essay0001_sentence02,normal,EVALUATION,2026-03-23T08:01:14.195Z,2026-03-23T08:01:14.195Z
0d81a57a-8053-4d50-b1c4-7d13c34bd8d5,essay0001_sentence03,active,EXPLANATION,2026-03-23T08:03:33.461Z,2026-03-23T08:03:33.461Z
0d81a57a-8053-4d50-b1c4-7d13c34bd8d5,essay0001_sentence03,normal,IMPLICATION,2026-03-23T08:01:16.912Z,2026-03-23T08:01:16.912Z
0d81a57a-8053-4d50-b1c4-7d13c34bd8d5,essay0001_sentence04,active,RESPONSIBILITY,2026-03-23T08:03:35.809Z,2026-03-23T08:03:35.809Z
0d81a57a-8053-4d50-b1c4-7d13c34bd8d5,essay0001_sentence04,normal,APPLICATION,2026-03-23T08:01:19.642Z,2026-03-23T08:01:19.642Z
0d81a57a-8053-4d50-b1c4-7d13c34bd8d5,essay0001_sentence05,active,APPLICATION,2026-03-23T08:03:38.182Z,2026-03-23T08:03:38.182Z
0d81a57a-8053-4d50-b1c4-7d13c34bd8d5,essay0001_sentence05,normal,RESPONSIBILITY,2026-03-23T08:01:22.520Z,2026-03-23T08:01:22.520Z
0d81a57a-8053-4d50-b1c4-7d13c34bd8d5,essay0002_sentence01,normal,IMPLICATION,2026-03-23T08:01:25.340Z,2026-03-23T08:01:25.340Z
0d81a57a-8053-4d50-b1c4-7d13c34bd8d5,essay0002_sentence02,normal,RESPONSIBILITY,2026-03-23T08:01:28.211Z,2026-03-23T08:01:28.211Z
0d81a57a-8053-4d50-b1c4-7d13c34bd8d5,essay0002_sentence03,normal,RESPONSIBILITY,2026-03-23T08:01:30.926Z,2026-03-23T08:01:30.926Z
0d81a57a-8053-4d50-b1c4-7d13c34bd8d5,essay0002_sentence04,normal,IMPLICATION,2026-03-23T08:01:33.732Z,2026-03-23T08:01:33.732Z
0d81a57a-8053-4d50-b1c4-7d13c34bd8d5,essay0002_sentence05,normal,RESPONSIBILITY,2026-03-23T08:01:36.532Z,2026-03-23T08:01:36.532Z
0d81a57a-8053-4d50-b1c4-7d13c34bd8d5,essay0003_sentence01,normal,IMPLICATION,2026-03-23T08:01:39.365Z,2026-03-23T08:01:39.365Z
0d81a57a-8053-4d50-b1c4-7d13c34bd8d5,essay0003_sentence02,normal,RESPONSIBILITY,2026-03-23T08:01:42.255Z,2026-03-23T08:01:42.255Z
0d81a57a-8053-4d50-b1c4-7d13c34bd8d5,essay0003_sentence03,normal,EVALUATION,2026-03-23T08:01:45.310Z,2026-03-23T08:01:45.310Z
0d81a57a-8053-4d50-b1c4-7d13c34bd8d5,essay0003_sentence04,normal,RESPONSIBILITY,2026-03-23T08:01:48.062Z,2026-03-23T08:01:48.062Z
0d81a57a-8053-4d50-b1c4-7d13c34bd8d5,essay0003_sentence05,normal,EVALUATION,2026-03-23T08:01:50.879Z,2026-03-23T08:01:50.879Z
0d82891c-9584-4cdf-9d42-f885c980e737,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:15.047Z,2026-03-24T06:50:15.047Z
0d82891c-9584-4cdf-9d42-f885c980e737,essay0001_sentence02,normal,APPLICATION,2026-03-24T06:50:33.795Z,2026-03-24T06:50:33.795Z
0d82891c-9584-4cdf-9d42-f885c980e737,essay0001_sentence03,normal,IMPLICATION,2026-03-24T06:50:52.404Z,2026-03-24T06:50:52.404Z
0d82891c-9584-4cdf-9d42-f885c980e737,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:51:21.225Z,2026-03-24T06:51:21.225Z
0d82891c-9584-4cdf-9d42-f885c980e737,essay0001_sentence05,normal,RESPONSIBILITY,2026-03-24T06:51:47.422Z,2026-03-24T06:51:47.422Z
0d82891c-9584-4cdf-9d42-f885c980e737,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:52:04.643Z,2026-03-24T06:52:04.643Z
0d82891c-9584-4cdf-9d42-f885c980e737,essay0002_sentence02,normal,EXPLANATION,2026-03-24T06:52:37.458Z,2026-03-24T06:52:37.458Z
0d82891c-9584-4cdf-9d42-f885c980e737,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:52:46.733Z,2026-03-24T06:52:46.733Z
0d82891c-9584-4cdf-9d42-f885c980e737,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:52:54.753Z,2026-03-24T06:52:54.753Z
0d82891c-9584-4cdf-9d42-f885c980e737,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:53:17.075Z,2026-03-24T06:53:17.075Z
0d82891c-9584-4cdf-9d42-f885c980e737,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:53:34.810Z,2026-03-24T06:53:34.810Z
0d82891c-9584-4cdf-9d42-f885c980e737,essay0003_sentence02,normal,EVALUATION,2026-03-24T06:53:54.079Z,2026-03-24T06:53:54.079Z
0d82891c-9584-4cdf-9d42-f885c980e737,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:54:00.614Z,2026-03-24T06:54:00.614Z
0d82891c-9584-4cdf-9d42-f885c980e737,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:54:08.329Z,2026-03-24T06:54:08.329Z
0d82891c-9584-4cdf-9d42-f885c980e737,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:54:21.748Z,2026-03-24T06:54:21.748Z
0e21303b-3771-47cf-881a-007f8d38b1a5,essay0001_sentence01,normal,EXPLANATION,2026-03-22T17:13:48.749Z,2026-03-22T17:13:48.749Z
0e21303b-3771-47cf-881a-007f8d38b1a5,essay0001_sentence02,normal,APPLICATION,2026-03-22T17:13:52.379Z,2026-03-22T17:13:52.379Z
0e21303b-3771-47cf-881a-007f8d38b1a5,essay0001_sentence03,normal,RESPONSIBILITY,2026-03-22T17:13:55.509Z,2026-03-22T17:13:55.509Z
0e21303b-3771-47cf-881a-007f8d38b1a5,essay0001_sentence04,normal,APPLICATION,2026-03-22T17:13:59.311Z,2026-03-22T17:13:59.311Z
0e21303b-3771-47cf-881a-007f8d38b1a5,essay0001_sentence05,normal,APPLICATION,2026-03-22T17:14:02.224Z,2026-03-22T17:14:02.224Z
0e21303b-3771-47cf-881a-007f8d38b1a5,essay0002_sentence01,normal,EXPLANATION,2026-03-22T17:14:17.131Z,2026-03-22T17:14:17.131Z
0e21303b-3771-47cf-881a-007f8d38b1a5,essay0002_sentence02,normal,EXPLANATION,2026-03-22T17:14:19.571Z,2026-03-22T17:14:19.571Z
0e21303b-3771-47cf-881a-007f8d38b1a5,essay0002_sentence03,normal,EXPLANATION,2026-03-22T17:14:21.909Z,2026-03-22T17:14:21.909Z
0e21303b-3771-47cf-881a-007f8d38b1a5,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-22T17:14:25.034Z,2026-03-22T17:14:25.034Z
0e21303b-3771-47cf-881a-007f8d38b1a5,essay0002_sentence05,normal,RESPONSIBILITY,2026-03-22T17:14:27.464Z,2026-03-22T17:14:27.464Z
0e21303b-3771-47cf-881a-007f8d38b1a5,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-22T17:14:38.361Z,2026-03-22T17:14:38.361Z
0e21303b-3771-47cf-881a-007f8d38b1a5,essay0003_sentence02,normal,RESPONSIBILITY,2026-03-22T17:14:41.949Z,2026-03-22T17:14:41.949Z
0e21303b-3771-47cf-881a-007f8d38b1a5,essay0003_sentence03,normal,APPLICATION,2026-03-22T17:14:44.448Z,2026-03-22T17:14:44.448Z
0e21303b-3771-47cf-881a-007f8d38b1a5,essay0003_sentence04,normal,APPLICATION,2026-03-22T17:14:47.468Z,2026-03-22T17:14:47.468Z
0e21303b-3771-47cf-881a-007f8d38b1a5,essay0003_sentence05,normal,RESPONSIBILITY,2026-03-22T17:14:49.927Z,2026-03-22T17:14:49.927Z
0e4de3e1-19db-4cb0-b944-75a4b78b8cdf,essay0001_sentence01,normal,EXPLANATION,2026-03-11T06:07:43.388Z,2026-03-11T06:07:43.388Z
0e4de3e1-19db-4cb0-b944-75a4b78b8cdf,essay0001_sentence02,normal,RESPONSIBILITY,2026-03-11T06:07:46.080Z,2026-03-11T06:07:46.080Z
0e4de3e1-19db-4cb0-b944-75a4b78b8cdf,essay0001_sentence03,normal,APPLICATION,2026-03-11T06:07:49.189Z,2026-03-11T06:07:49.189Z
0e4de3e1-19db-4cb0-b944-75a4b78b8cdf,essay0001_sentence04,normal,APPLICATION,2026-03-11T06:07:51.501Z,2026-03-11T06:07:51.501Z
0f6e9932-44bb-40f8-8590-6dd6e1be0160,essay0001_sentence01,active,IMPLICATION,2026-03-23T07:53:14.742Z,2026-03-23T07:53:14.742Z
0f6e9932-44bb-40f8-8590-6dd6e1be0160,essay0001_sentence01,normal,EXPLANATION,2026-03-23T07:51:13.621Z,2026-03-23T07:51:13.621Z
0f6e9932-44bb-40f8-8590-6dd6e1be0160,essay0001_sentence02,active,EXPLANATION,2026-03-23T07:53:17.252Z,2026-03-23T07:53:17.252Z
0f6e9932-44bb-40f8-8590-6dd6e1be0160,essay0001_sentence02,normal,IMPLICATION,2026-03-23T07:51:16.376Z,2026-03-23T07:51:16.376Z
0f6e9932-44bb-40f8-8590-6dd6e1be0160,essay0001_sentence03,active,EXPLANATION,2026-03-23T07:53:19.868Z,2026-03-23T07:53:19.868Z
0f6e9932-44bb-40f8-8590-6dd6e1be0160,essay0001_sentence03,normal,IMPLICATION,2026-03-23T07:51:19.259Z,2026-03-23T07:51:19.259Z
0f6e9932-44bb-40f8-8590-6dd6e1be0160,essay0001_sentence04,active,RESPONSIBILITY,2026-03-23T07:53:22.337Z,2026-03-23T07:53:22.337Z
0f6e9932-44bb-40f8-8590-6dd6e1be0160,essay0001_sentence04,normal,EXPLANATION,2026-03-23T07:51:22.056Z,2026-03-23T07:51:22.056Z
0f6e9932-44bb-40f8-8590-6dd6e1be0160,essay0001_sentence05,active,EVALUATION,2026-03-23T07:53:24.781Z,2026-03-23T07:53:24.781Z
0f6e9932-44bb-40f8-8590-6dd6e1be0160,essay0001_sentence05,normal,IMPLICATION,2026-03-23T07:51:24.710Z,2026-03-23T07:51:24.710Z
0f6e9932-44bb-40f8-8590-6dd6e1be0160,essay0002_sentence01,normal,IMPLICATION,2026-03-23T07:51:27.330Z,2026-03-23T07:51:27.330Z
0f6e9932-44bb-40f8-8590-6dd6e1be0160,essay0002_sentence02,normal,EVALUATION,2026-03-23T07:51:30.207Z,2026-03-23T07:51:30.207Z
0f6e9932-44bb-40f8-8590-6dd6e1be0160,essay0002_sentence03,normal,EXPLANATION,2026-03-23T07:51:33.004Z,2026-03-23T07:51:33.004Z
0f6e9932-44bb-40f8-8590-6dd6e1be0160,essay0002_sentence04,normal,EVALUATION,2026-03-23T07:51:35.996Z,2026-03-23T07:51:35.996Z
0f6e9932-44bb-40f8-8590-6dd6e1be0160,essay0002_sentence05,normal,IMPLICATION,2026-03-23T07:51:38.833Z,2026-03-23T07:51:38.833Z
0f6e9932-44bb-40f8-8590-6dd6e1be0160,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-23T07:51:41.552Z,2026-03-23T07:51:41.552Z
0f6e9932-44bb-40f8-8590-6dd6e1be0160,essay0003_sentence02,normal,IMPLICATION,2026-03-23T07:51:44.465Z,2026-03-23T07:51:44.465Z
0f6e9932-44bb-40f8-8590-6dd6e1be0160,essay0003_sentence03,normal,RESPONSIBILITY,2026-03-23T07:51:47.222Z,2026-03-23T07:51:47.222Z
0f6e9932-44bb-40f8-8590-6dd6e1be0160,essay0003_sentence04,normal,APPLICATION,2026-03-23T07:51:49.930Z,2026-03-23T07:51:49.930Z
0f6e9932-44bb-40f8-8590-6dd6e1be0160,essay0003_sentence05,normal,IMPLICATION,2026-03-23T07:51:52.885Z,2026-03-23T07:51:52.885Z
1013ec61-a406-4db5-8467-015dbc5b06d4,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:06.365Z,2026-03-24T06:50:06.365Z
1013ec61-a406-4db5-8467-015dbc5b06d4,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:50:14.056Z,2026-03-24T06:50:14.056Z
1013ec61-a406-4db5-8467-015dbc5b06d4,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:50:21.725Z,2026-03-24T06:50:21.725Z
1013ec61-a406-4db5-8467-015dbc5b06d4,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:50:28.055Z,2026-03-24T06:50:28.055Z
1013ec61-a406-4db5-8467-015dbc5b06d4,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:50:31.827Z,2026-03-24T06:50:31.827Z
1013ec61-a406-4db5-8467-015dbc5b06d4,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:51:01.952Z,2026-03-24T06:51:01.952Z
1013ec61-a406-4db5-8467-015dbc5b06d4,essay0002_sentence02,normal,IMPLICATION,2026-03-24T06:51:13.000Z,2026-03-24T06:51:13.000Z
1013ec61-a406-4db5-8467-015dbc5b06d4,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:51:16.723Z,2026-03-24T06:51:16.723Z
1013ec61-a406-4db5-8467-015dbc5b06d4,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:51:29.596Z,2026-03-24T06:51:29.596Z
1013ec61-a406-4db5-8467-015dbc5b06d4,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:51:34.946Z,2026-03-24T06:51:34.946Z
1013ec61-a406-4db5-8467-015dbc5b06d4,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:52:02.552Z,2026-03-24T06:52:02.552Z
1013ec61-a406-4db5-8467-015dbc5b06d4,essay0003_sentence02,normal,EVALUATION,2026-03-24T06:52:13.554Z,2026-03-24T06:52:13.554Z
1013ec61-a406-4db5-8467-015dbc5b06d4,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:52:15.900Z,2026-03-24T06:52:15.900Z
1013ec61-a406-4db5-8467-015dbc5b06d4,essay0003_sentence04,normal,RESPONSIBILITY,2026-03-24T06:52:19.500Z,2026-03-24T06:52:19.500Z
1013ec61-a406-4db5-8467-015dbc5b06d4,essay0003_sentence05,normal,RESPONSIBILITY,2026-03-24T06:52:23.363Z,2026-03-24T06:52:23.363Z
101dbee7-9de2-45d9-aac5-d221bcdce80d,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:11:57.323Z,2026-03-24T07:11:57.323Z
101dbee7-9de2-45d9-aac5-d221bcdce80d,essay0001_sentence02,normal,EXPLANATION,2026-03-24T07:12:12.243Z,2026-03-24T07:12:12.243Z
101dbee7-9de2-45d9-aac5-d221bcdce80d,essay0001_sentence03,normal,APPLICATION,2026-03-24T07:12:17.030Z,2026-03-24T07:12:17.030Z
101dbee7-9de2-45d9-aac5-d221bcdce80d,essay0001_sentence04,normal,EVALUATION,2026-03-24T07:12:53.669Z,2026-03-24T07:12:53.669Z
101dbee7-9de2-45d9-aac5-d221bcdce80d,essay0001_sentence05,normal,RESPONSIBILITY,2026-03-24T07:13:00.449Z,2026-03-24T07:13:00.449Z
101dbee7-9de2-45d9-aac5-d221bcdce80d,essay0002_sentence01,normal,EXPLANATION,2026-03-24T07:13:10.650Z,2026-03-24T07:13:10.650Z
101dbee7-9de2-45d9-aac5-d221bcdce80d,essay0002_sentence02,normal,IMPLICATION,2026-03-24T07:13:17.725Z,2026-03-24T07:13:17.725Z
101dbee7-9de2-45d9-aac5-d221bcdce80d,essay0002_sentence03,normal,EVALUATION,2026-03-24T07:13:23.860Z,2026-03-24T07:13:23.860Z
101dbee7-9de2-45d9-aac5-d221bcdce80d,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T07:13:25.639Z,2026-03-24T07:13:25.639Z
101dbee7-9de2-45d9-aac5-d221bcdce80d,essay0002_sentence05,normal,IMPLICATION,2026-03-24T07:13:27.385Z,2026-03-24T07:13:27.385Z
101dbee7-9de2-45d9-aac5-d221bcdce80d,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T07:13:35.433Z,2026-03-24T07:13:35.433Z
